Image,Description
sub-S11052_ses-E26465_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and lower right lung."
sub-S11053_ses-E22556_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11056_ses-E26284_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11060_ses-E25375_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11060_ses-E25725_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11064_ses-E23619_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11064_ses-E25381_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11071_ses-E26103_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11073_ses-E24504_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, upper left lung."
sub-S11074_ses-E24698_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11078_ses-E21156_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11079_ses-E19424_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11079_ses-E24694_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11082_ses-E19430_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11084_ses-E24721_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11087_ses-E19440_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11094_ses-E25405_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11096_ses-E25429_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11099_ses-E21707_acq-1_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11099_ses-E21707_acq-2_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11102_ses-E24202_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11108_ses-E19515_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11108_ses-E21252_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11115_ses-E19541_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11118_ses-E19560_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S11123_ses-E19574_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11123_ses-E26181_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11124_ses-E19575_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11124_ses-E20125_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11124_ses-E21271_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11131_ses-E19606_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11132_ses-E25134_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11143_ses-E22553_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11148_ses-E20632_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11148_ses-E24681_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11153_ses-E20672_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11153_ses-E23631_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11158_ses-E19683_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11159_ses-E19684_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11161_ses-E23759_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11162_ses-E26141_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11180_ses-E19777_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
sub-S11180_ses-E23255_run-2_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11182_ses-E19787_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11182_ses-E21467_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11183_ses-E19790_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
sub-S11190_ses-E22960_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11195_ses-E19846_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11206_ses-E20992_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11209_ses-E19894_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11209_ses-E21246_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11209_ses-E22701_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11210_ses-E19909_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11211_ses-E19910_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11214_ses-E20550_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11214_ses-E23494_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11214_ses-E25080_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11214_ses-E25659_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11220_ses-E19934_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11223_ses-E19940_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11226_ses-E21312_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11233_ses-E19976_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11237_ses-E24263_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11242_ses-E20020_run-1_bp-chest_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S11248_ses-E23364_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11250_ses-E24293_run-1_bp-chest_dx.png,"Bilateral pulmonary infection, two infected areas, middle left lung and all right lung."
sub-S11257_ses-E20049_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11265_ses-E20080_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11272_ses-E20103_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11273_ses-E20344_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11273_ses-E27102_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11276_ses-E20118_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11280_ses-E23243_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11284_ses-E22738_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11284_ses-E22944_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11288_ses-E20160_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11291_ses-E20259_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11296_ses-E21116_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11296_ses-E22773_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11299_ses-E20203_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11300_ses-E23338_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11301_ses-E20214_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11303_ses-E21922_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11306_ses-E20240_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11306_ses-E22242_run-1_bp-chest_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S11317_ses-E21145_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper lower right lung."
sub-S11322_ses-E23121_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11323_ses-E20425_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11326_ses-E20298_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
sub-S11333_ses-E20346_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11334_ses-E20348_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper midde lower right lung."
sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
sub-S11343_ses-E21887_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle left lung and lower right lung."
sub-S11348_ses-E22005_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and upper middle lower right lung."
sub-S11348_ses-E22147_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper middle lower right lung."
sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
sub-S11360_ses-E26331_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
sub-S11361_ses-E20452_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11367_ses-E22395_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11378_ses-E20489_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11394_ses-E25633_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11400_ses-E23978_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11400_ses-E25688_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11401_ses-E24442_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
sub-S11402_ses-E23729_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11403_ses-E25317_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S11407_ses-E24824_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S11410_ses-E21093_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11416_ses-E21122_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11424_ses-E22592_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and middle lower right lung."
sub-S11426_ses-E20673_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11428_ses-E20683_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S11429_ses-E21173_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11432_ses-E20695_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11432_ses-E25808_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11434_ses-E22669_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S11437_ses-E20731_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11438_ses-E20732_run-2_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11440_ses-E22247_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11442_ses-E25635_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11444_ses-E20751_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11448_ses-E24006_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11450_ses-E25709_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S11451_ses-E25715_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S11457_ses-E22983_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11461_ses-E25776_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11470_ses-E20839_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, upper middle lower right lung."
sub-S11486_ses-E20915_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11494_ses-E23839_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11497_ses-E23863_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11497_ses-E25849_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle left lung and lower right lung."
sub-S11505_ses-E21014_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S11511_ses-E25960_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11514_ses-E21055_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11520_ses-E21082_acq-1_run-1_bp-chest_vp-ll_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11522_ses-E21087_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11525_ses-E21095_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11534_ses-E22968_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11536_ses-E21493_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11538_ses-E23327_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11540_ses-E21168_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11562_ses-E21972_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11563_ses-E21259_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper middle right lung."
sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, middle left lung and lower right lung."
sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and all right lung."
sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and middle right lung."
sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11694_ses-E21895_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S11694_ses-E22004_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, two infected areas, upper lower left lung."
sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11854_ses-E23963_run-1_bp-chest_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle left lung."
